ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10763,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10764,0.49437761306762695,0.0016168584115803242,0.024340795353055,0.3267565369606018,0.15290822088718414
10765,0.5320107936859131,0.001451154937967658,0.02843175083398819,0.22178541123867035,0.21632087230682373
10766,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10767,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10768,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10769,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10770,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10771,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10772,0.49981409311294556,0.0018912013620138168,0.02114121988415718,0.3373233377933502,0.13983015716075897
10773,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10774,0.29392746090888977,0.0014136979589238763,0.026046795770525932,0.40295618772506714,0.2756558656692505
10775,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
10776,0.045344650745391846,0.011657394468784332,0.12862151861190796,0.2735390067100525,0.5408374071121216
10777,0.06978777796030045,0.010545874014496803,0.12763607501983643,0.3562379777431488,0.43579229712486267
10778,0.5727488994598389,0.0018450557254254818,0.008346212096512318,0.28309497237205505,0.13396486639976501
10779,0.6235942244529724,0.0011186731280758977,0.01768847182393074,0.19350366294384003,0.1640949696302414
10780,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10781,0.3577152490615845,0.0017621915321797132,0.05103155970573425,0.33966413140296936,0.24982686340808868
10782,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
10783,0.4434584975242615,0.001377951935864985,0.010837950743734837,0.33240512013435364,0.21192054450511932
10784,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
10785,0.4575125575065613,0.0012005132157355547,0.017064223065972328,0.31106045842170715,0.21316228806972504
10786,0.05864260345697403,0.008952951990067959,0.11870100349187851,0.30385491251945496,0.5098485350608826
10787,0.6210050582885742,0.001824593055061996,0.04086320102214813,0.24327531456947327,0.09303177893161774
10788,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10789,0.44815757870674133,0.001609546598047018,0.04293335974216461,0.40270859003067017,0.10459096729755402
10790,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10791,0.44815757870674133,0.001609546598047018,0.04293335974216461,0.40270859003067017,0.10459096729755402
10792,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10793,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10794,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
10795,0.37240102887153625,0.0017239964799955487,0.012679127044975758,0.34926143288612366,0.2639344036579132
10796,0.5887508988380432,0.0014579842099919915,0.023772845044732094,0.2529022693634033,0.1331159770488739
10797,0.06285382062196732,0.034812867641448975,0.13440369069576263,0.010801739059388638,0.7571278810501099
10798,0.4737902581691742,0.0015112004475668073,0.022159559652209282,0.25790929794311523,0.24462969601154327
10799,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10800,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10801,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
10802,0.5225224494934082,0.001889851875603199,0.036365631967782974,0.33869925141334534,0.10052283108234406
10803,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10804,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10805,0.6833118200302124,0.0037385362666100264,0.027972331270575523,0.09675713628530502,0.18822017312049866
10806,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10807,0.03295634314417839,0.010848455131053925,0.101101353764534,0.3163541555404663,0.5387396812438965
10808,0.5990825891494751,0.0014842106029391289,0.028155937790870667,0.18251171708106995,0.18876555562019348
10809,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
10810,0.3259063959121704,0.002114643109962344,0.05015827342867851,0.4584501087665558,0.16337062418460846
10811,0.5592372417449951,0.0016053639119490981,0.03452323004603386,0.2030264139175415,0.20160774886608124
10812,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10813,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10814,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10815,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10816,0.35791704058647156,0.0017866970738396049,0.06014184281229973,0.3177076280117035,0.2624467611312866
10817,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10818,0.6821115016937256,0.0013797366991639137,0.0328637920320034,0.17953385412693024,0.10411107540130615
10819,0.730437159538269,0.0015533665427938104,0.019032299518585205,0.15804912149906158,0.09092804044485092
10820,0.48644784092903137,0.00212019681930542,0.01669534109532833,0.26168519258499146,0.23305141925811768
10821,0.6351631283760071,0.0014853932661935687,0.028184639289975166,0.14394916594028473,0.19121769070625305
10822,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
10823,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
10824,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
10825,0.05095764249563217,0.014906531199812889,0.0847499668598175,0.31547752022743225,0.5339083075523376
10826,0.6038591265678406,0.002051575342193246,0.013826882466673851,0.2396015226840973,0.14066091179847717
10827,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10828,0.14879387617111206,0.04662303626537323,0.1798834502696991,0.017642712220549583,0.6070569753646851
10829,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10830,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10831,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10832,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10833,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
10834,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
10835,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10836,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
10837,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10838,0.5799444913864136,0.002029831288382411,0.014650101773440838,0.275753378868103,0.12762214243412018
10839,0.566514790058136,0.0017104081343859434,0.02262459322810173,0.224778413772583,0.18437184393405914
10840,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10841,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10842,0.03644391894340515,0.010031862184405327,0.09729161113500595,0.13014782965183258,0.7260847091674805
10843,0.5972850322723389,0.0012626128736883402,0.007949776947498322,0.21523094177246094,0.1782716065645218
10844,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10845,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10846,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10847,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10848,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10849,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10850,0.4923323690891266,0.0017634285613894463,0.018693525344133377,0.286703497171402,0.20050717890262604
10851,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10852,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10853,0.49637073278427124,0.0015750464517623186,0.05933096632361412,0.2678147554397583,0.17490844428539276
10854,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10855,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10856,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
10857,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10858,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10859,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
10860,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10861,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10862,0.5055094361305237,0.001357823726721108,0.010501818731427193,0.3558756411075592,0.12675529718399048
10863,0.03644391894340515,0.010031862184405327,0.09729161113500595,0.13014782965183258,0.7260847091674805
10864,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10865,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10866,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
10867,0.48644784092903137,0.00212019681930542,0.01669534109532833,0.26168519258499146,0.23305141925811768
10868,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10869,0.5766327381134033,0.0013614249182865024,0.021627312526106834,0.27563032507896423,0.12474822252988815
10870,0.6426373720169067,0.0015455925604328513,0.02935110218822956,0.17992667853832245,0.14653925597667694
10871,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10872,0.027544952929019928,0.009746279567480087,0.07850798219442368,0.1518000215291977,0.7324007749557495
10873,0.03375966101884842,0.009394131600856781,0.14380469918251038,0.1715351641178131,0.6415063738822937
10874,0.49635130167007446,0.0013055700110271573,0.02079218253493309,0.2520749270915985,0.22947600483894348
10875,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10876,0.6571847796440125,0.0015167687088251114,0.016651513054966927,0.18032781779766083,0.14431917667388916
10877,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10878,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10879,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10880,0.04152125492691994,0.009843013249337673,0.08673982322216034,0.1238444447517395,0.7380514740943909
10881,0.3799944818019867,0.0014918283559381962,0.021656567230820656,0.48466330766677856,0.11219384521245956
10882,0.03193097189068794,0.007126183249056339,0.05982411652803421,0.314802348613739,0.5863164067268372
10883,0.41550907492637634,0.0015170577680692077,0.041594743728637695,0.42209193110466003,0.11928721517324448
10884,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10885,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10886,0.44044551253318787,0.0014474798226729035,0.011092287488281727,0.37346190214157104,0.17355287075042725
10887,0.045869600027799606,0.010643918998539448,0.1556415855884552,0.3855438232421875,0.4023010730743408
10888,0.5455399751663208,0.0013944514794275165,0.022212332114577293,0.19097274541854858,0.23988047242164612
10889,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10890,0.6111925840377808,0.001207924447953701,0.017528168857097626,0.2159934937953949,0.15407779812812805
10891,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10892,0.08255775272846222,0.01035726722329855,0.18193015456199646,0.33557599782943726,0.38957881927490234
10893,0.3870276212692261,0.0021891286596655846,0.028903691098093987,0.3262519836425781,0.2556276023387909
10894,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10895,0.49095192551612854,0.0015044310130178928,0.023964200168848038,0.22119572758674622,0.26238369941711426
10896,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10897,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
