ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8165,0.013299083337187767,0.005327301565557718,0.07299197465181351,0.06022466719150543,0.8481570482254028
8166,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8167,0.6719608306884766,0.0019050893606618047,0.026986263692378998,0.13007794320583344,0.16906987130641937
8168,0.6111432313919067,0.0006577242165803909,0.011514492332935333,0.1935499757528305,0.18313458561897278
8169,0.032404012978076935,0.0039051424246281385,0.028056161478161812,0.15198996663093567,0.7836447358131409
8170,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8171,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8172,0.6741222739219666,0.0002340713399462402,0.01324363611638546,0.15122853219509125,0.16117142140865326
8173,0.6791858673095703,0.0010103301610797644,0.016959289088845253,0.1018415242433548,0.20100297033786774
8174,0.45002010464668274,0.004880486521869898,0.06721048057079315,0.2792004346847534,0.19868846237659454
8175,0.2833578288555145,0.00022332205844577402,0.011776511557400227,0.5231823325157166,0.1814599633216858
8176,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8177,0.556463897228241,0.0008901599794626236,0.03289312496781349,0.2540545165538788,0.15569829940795898
8178,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8179,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
8180,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
8181,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8182,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8183,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
8184,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
8185,0.5855998396873474,0.003970669582486153,0.009817918762564659,0.22556088864803314,0.17505066096782684
8186,0.6719608306884766,0.0019050893606618047,0.026986263692378998,0.13007794320583344,0.16906987130641937
8187,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8188,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8189,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8190,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
8191,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8192,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8193,0.14165280759334564,0.0005271063419058919,0.019589420408010483,0.5172438621520996,0.3209867775440216
8194,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8195,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8196,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8197,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8198,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8199,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8200,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8201,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8202,0.06291435658931732,0.0015703813405707479,0.07849537581205368,0.16868644952774048,0.6883334517478943
8203,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
8204,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
8205,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8206,0.06291435658931732,0.0015703813405707479,0.07849537581205368,0.16868644952774048,0.6883334517478943
8207,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
8208,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8209,0.022513091564178467,0.010294458828866482,0.07579626142978668,0.003036564216017723,0.888359546661377
8210,0.41318437457084656,0.0003546664083842188,0.010430878959596157,0.498822957277298,0.07720711827278137
8211,0.27482107281684875,0.00042776443297043443,0.018289782106876373,0.42033636569976807,0.2861250042915344
8212,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8213,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8214,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
8215,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
8216,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8217,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
8218,0.666018545627594,0.0011494687059894204,0.023613249883055687,0.0828709602355957,0.22634777426719666
8219,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8220,0.5811228156089783,0.0004976283526048064,0.025232737883925438,0.2383684515953064,0.1547783613204956
8221,0.5802181363105774,0.006361622828990221,0.015864644199609756,0.27253130078315735,0.12502433359622955
8222,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8223,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8224,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8225,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
8226,0.036784280091524124,0.012584968470036983,0.10414986312389374,0.1422327160835266,0.7042481899261475
8227,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8228,0.11512633413076401,0.043974652886390686,0.08684119582176208,0.1766805648803711,0.5773772597312927
8229,0.524042010307312,0.000406023085815832,0.005875401198863983,0.4478500485420227,0.0218264851719141
8230,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8231,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
8232,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8233,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
8234,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8235,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
8236,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
8237,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
8238,0.6230969429016113,0.0021859160624444485,0.018593089655041695,0.3017347455024719,0.05438932031393051
8239,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8240,0.49735233187675476,0.0009286156273446977,0.07426462322473526,0.2650298476219177,0.16242459416389465
8241,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8242,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8243,0.6316549777984619,0.0007453460711985826,0.024506663903594017,0.21272417902946472,0.13036885857582092
8244,0.5512064695358276,0.0018594216089695692,0.013791277073323727,0.27575406432151794,0.15738873183727264
8245,0.40925636887550354,0.0001931981969391927,0.03812846541404724,0.40729156136512756,0.14513042569160461
8246,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8247,0.00047553653712384403,0.009468291886150837,0.043772902339696884,0.0031844505574554205,0.943098783493042
8248,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8249,0.44967833161354065,0.0005164765170775354,0.03934087976813316,0.4033222198486328,0.10714211314916611
8250,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8251,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8252,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8253,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8254,0.00963085051625967,0.002552507910877466,0.040214668959379196,0.2818911671638489,0.6657107472419739
8255,0.579405665397644,0.0002632659743539989,0.02405044250190258,0.20003855228424072,0.19624210894107819
8256,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8257,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
8258,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8259,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
8260,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8261,0.652356743812561,0.0008355988538824022,0.04184244945645332,0.18655769526958466,0.11840752512216568
8262,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
8263,0.6630196571350098,0.0013216141378507018,0.01243528164923191,0.17493213713169098,0.14829131960868835
8264,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8265,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
8266,0.6630196571350098,0.0013216141378507018,0.01243528164923191,0.17493213713169098,0.14829131960868835
8267,0.33078980445861816,0.0016631645848974586,0.025040797889232635,0.38448989391326904,0.25801631808280945
8268,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8269,0.5022395253181458,0.0011396824847906828,0.006870294455438852,0.3421913981437683,0.14755915105342865
8270,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
8271,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8272,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8273,0.40504270792007446,0.000802649010438472,0.038596056401729584,0.25880131125450134,0.2967572510242462
8274,0.5642900466918945,0.0010763400932773948,0.011774685233831406,0.2741744816303253,0.14868444204330444
8275,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8276,0.492207407951355,0.00019839135347865522,0.022886842489242554,0.3321397304534912,0.15256759524345398
8277,0.1156814843416214,0.010119041427969933,0.05011027306318283,0.14339379966259003,0.6806953549385071
8278,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8279,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8280,0.5703966021537781,0.006210754159837961,0.005841595586389303,0.2607722580432892,0.15677879750728607
8281,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8282,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8283,0.6719608306884766,0.0019050893606618047,0.026986263692378998,0.13007794320583344,0.16906987130641937
8284,0.055365048348903656,0.01885352097451687,0.08236352354288101,0.2763996720314026,0.5670182108879089
8285,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
8286,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8287,0.6692348718643188,0.0007647023885510862,0.007682989351451397,0.09323379397392273,0.22908367216587067
8288,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
8289,0.056312065571546555,0.032118212431669235,0.137414813041687,0.016233306378126144,0.757921576499939
8290,0.8037182688713074,0.0014765809755772352,0.04041370376944542,0.04479756951332092,0.10959382355213165
8291,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8292,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8293,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8294,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8295,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8296,0.3172720968723297,0.0008210939704440534,0.020637430250644684,0.46485239267349243,0.1964169591665268
8297,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
8298,0.6102349758148193,0.001712170196697116,0.009000592865049839,0.17443566024303436,0.20461659133434296
8299,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8300,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
8301,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8302,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8303,0.4671292006969452,0.0006540833273902535,0.018152303993701935,0.27722039818763733,0.2368439882993698
